cascade_id,size,entropy,burst_fraction,cv,classified_admin
81180121_1516371007,29,0.6226124348950236,0.7931034482758621,3.8986905540851695,True
81370874_1473058195,32,0.4213128689369671,0.0,1.2469020212860364,False
81633704_1442199022,28,0.5742146834700523,0.14285714285714285,2.0674244525254912,False
81633704_1442391985,25,0.5372435736804817,0.04,1.5286557179874245,False
81669360_1442933563,52,0.7162995744105771,0.07692307692307693,1.8304900046659907,False
81669360_1442933669,37,0.5783756898087777,0.21621621621621623,2.014243489191785,False
817047863_1569900711,27,0.31720809887523094,0.18518518518518517,1.6116501898949214,False
81789361_1443662256,22,0.6441594615926061,0.045454545454545456,1.2325666507094586,False
81872184_1486815970,23,0.3191998629215142,0.0,0.9828061974878969,False
82034040_1442588101,46,0.6070245926399175,0.0,1.6472343483989906,False
82034040_1442588102,174,0.6434442496413006,0.011494252873563218,2.808274234581241,False
82034040_1442588103,48,0.6321620423524829,0.041666666666666664,1.6487722710334478,False
82078860_1467154572,54,0.6037956588306128,0.018518518518518517,3.8713582199343732,False
82355673_1451588221,23,0.37269204822225593,0.0,2.517759990373243,False
82355673_1451588677,23,0.37269204822225593,0.0,2.5177680314814572,False
82355673_1451589053,23,0.37269204822225593,0.0,2.517776046305338,False
824520230_1567477112,22,0.6162834494990995,0.3181818181818182,3.12581014965579,False
82474688_1442862671,42,0.8407141246233676,0.21428571428571427,3.4263415504466748,False
82492078_1447687890,53,0.7281948890358606,0.3018867924528302,1.4139647871049126,False
826894055_1566252762,27,0.7316128612644032,0.6666666666666666,1.8123047946539113,False
82733173_1437955998,22,0.44385186239533775,0.0,0.9812695725549838,False
82733173_1438996920,22,0.6515430155273222,0.13636363636363635,1.2068034621483712,False
82733173_1442559447,43,0.5209779334485907,0.06976744186046512,1.418360516267793,False
82733173_1442966892,119,0.6362900861893378,0.025210084033613446,1.7080518053650378,False
82733173_1443141640,56,0.6451866842965055,0.03571428571428571,1.1638097677636396,False
82733173_1443397007,64,0.42628450837869025,0.046875,1.0963638150886628,False
82733173_1443979720,56,0.6805865360520723,0.14285714285714285,1.7215704116202273,False
82733173_1443979721,52,0.6980393078115729,0.1346153846153846,1.7175251661724342,False
82733173_1444651427,38,0.5372435736804817,0.05263157894736842,1.0999335255109903,False
82970529_1452450576,35,0.41467492154775715,0.0,0.9531816077440051,False
83034636_1442526491,31,0.3521410031526743,0.0,0.5627156670383844,False
83073046_1446646120,31,0.6123284068056636,0.06451612903225806,1.4637608428164997,False
83078724_1460118203,25,0.5397412815833816,0.0,1.727680444265762,False
83184454_1438945339,22,0.49096793104852987,0.045454545454545456,1.2833654943091823,False
83352902_1484771306,38,0.3896001232493763,0.0,4.024088516271088,False
83507289_1483530545,48,0.5671159425481466,0.0,4.1644800554623345,False
836082940_1567511679,33,0.6687569685700915,0.6666666666666666,2.342626619051313,False
837277284_1567199334,25,0.6195601158361134,0.52,1.7606364968766648,False
838440784_1569178878,34,0.5477795725898731,0.058823529411764705,1.1642850281861947,False
84075794_1442264156,52,0.44469228841657804,0.038461538461538464,1.2660909506623303,False
84075794_1442264157,108,0.38228142989229397,0.25925925925925924,3.890636123659324,False
84115868_1486622751,24,0.7095479492974702,0.6666666666666666,3.2360861533370135,False
84139173_1456242450,31,0.6653744887670436,0.0967741935483871,3.7206431833460454,False
84139173_1482268797,23,0.6596938591518466,0.08695652173913043,1.2656661759191987,False
84315960_1482306433,26,0.2680629585811226,0.0,0.8816752070239037,False
84434132_1499099029,22,0.48294465934840536,0.9090909090909091,3.1281247404623644,True
84434132_1504703896,33,0.7066821172441957,0.45454545454545453,2.404804111735346,False
84486967_1442777386,26,0.3376150377775485,0.0,1.1100221664444563,False
84496773_1444401627,29,0.49849826905695294,0.0,1.577050114750052,False
84544386_1498589609,23,0.0,0.0,0.03935119980662047,True
84573773_1437232028,22,0.7380729214902458,0.09090909090909091,1.5457334997696406,False
84573773_1437232029,32,0.7380729214902458,0.0625,1.5457334997696406,False
84592133_1438105230,34,0.6516397431935542,0.058823529411764705,1.7577705501613041,False
84621519_1462437879,34,0.5006628799808803,0.0,1.6930041676662637,False
84768449_1439763515,37,0.6560122433934222,0.02702702702702703,2.3104125818419576,False
84768449_1439932490,28,0.6323285879223438,0.03571428571428571,1.4963553494920216,False
84781842_1563462113,35,0.32335642750235166,0.0,1.20654947500789,False
84932806_1499439454,28,0.42630939776578747,0.0,0.9920385682597304,False
84932806_1511890241,25,0.2543966391038125,0.0,1.7863440317057735,False
84932806_1515753505,29,0.3296792745980576,0.0,0.8213631436511833,False
84941983_1439215129,42,0.4147411088308015,0.0,1.5021744784138433,False
853452200_1570712500,25,0.5601961486127608,0.68,2.350293798908541,False
85404326_1442752646,25,0.6593085121333911,0.08,1.3264565861837896,False
854186877_1567796942,28,0.6820342019820007,0.5357142857142857,3.7159671174719584,False
85778857_1493132917,111,0.1870116956732852,0.04504504504504504,0.8701649874561856,True
85847452_1480003996,42,0.40239911944663065,0.0,1.2528720148186276,False
85847452_1481514074,23,0.2168710864061512,0.0,0.45337979732323164,True
85847452_1486221588,37,0.21612145976240116,0.0,2.57681390834499,True
85847452_1490678646,24,0.4223564682101485,0.0,1.7157204552862293,False
85847452_1494068358,24,0.19447139864900648,0.0,0.3519813140510584,True
85847452_1494068364,115,0.25494176255623774,0.008695652173913044,0.6536856721190838,False
85847452_1494154967,112,0.3602357554718338,0.0,0.7387437560887511,False
85847452_1495955533,23,0.18296624343923235,0.0,3.426329700154922,True
85847452_1508479504,31,0.2945226221662141,0.0,0.5718990409390056,False
85847452_1508479553,85,0.22409511665892437,0.0,2.282118472503516,True
85847452_1508560308,106,0.39957447226830006,0.0,4.100332395213709,False
85975196_1515551180,119,0.23100080854527366,0.0,0.4144052572119927,True
86043474_1441666620,70,0.6112096522368078,0.04285714285714286,1.3335512291532714,False
86043474_1441666621,40,0.498767914436056,0.025,1.2056429885618194,False
86048990_1453043480,42,0.3528392587983027,0.0,3.655752136894734,False
86048990_1453843314,35,0.5895723762554804,0.0,1.8024664772650798,False
86048990_1453926600,950,0.14589073692297513,0.0,2.6897621396415787,True
861967254_1564149039,25,0.46515360174319326,0.56,1.7555850585517212,False
86330589_1440248909,26,0.5981040045018439,0.038461538461538464,1.2688088785902911,False
86396572_1442548115,158,0.7280667054981471,0.08227848101265822,5.359229591797888,False
86649757_1446844377,24,0.5209779334485909,0.08333333333333333,1.6990286988278749,False
86695661_1449571897,43,0.5784455328993979,0.06976744186046512,2.0998510616965973,False
86695661_1450098452,32,0.6362900861893378,0.0625,2.6188480167736765,False
86852190_1461477569,415,0.22878842333457866,0.004819277108433735,1.733505780770344,True
86863233_1450097443,27,0.7149331353164435,0.07407407407407407,2.665640398853807,False
86863233_1450941256,32,0.6357411796536863,0.03125,1.5146121047070424,False
86863233_1453026646,28,0.6552786585465862,0.10714285714285714,2.9229483350574617,False
86998835_1456513408,247,0.5407123113220116,0.008097165991902834,12.230819828338877,False
86998835_1468312134,54,0.4988375900580127,0.0,1.1425084682255937,False
87084555_1525466187,30,0.6072525107930402,0.03333333333333333,1.3274609882355206,False
87084555_1525466194,66,0.5515591515584655,0.030303030303030304,1.444396594483192,False
87146629_1446900636,23,0.5372435736804817,0.0,1.4386199860111795,False
87479470_1467635479,34,0.6583522155281467,0.29411764705882354,1.0557446626812055,False
87480666_1517909430,34,0.04532913703616596,0.0,0.17065953555460925,True
87538322_1520650826,326,0.4699228312289256,0.02147239263803681,0.8111824447456116,False
87711949_1540024495,34,0.38602524561733226,0.0,1.263688376064727,False
87730391_1528690046,41,0.3172407984271829,0.0,0.9587684954638399,False
87794159_1450008781,33,0.769300850134576,0.12121212121212122,2.9007308988282574,False
87810357_1494747404,45,0.6174441994246869,0.1111111111111111,5.605834437534957,False
87832798_1540563789,96,0.7526086058782337,0.21875,2.1043375346555946,False
87832798_1540563795,95,0.7232864997529077,0.18947368421052632,2.2272187392018776,False
87834095_1481476487,82,0.6775795768278008,0.12195121951219512,2.8605958784952645,False
87834095_1504688389,30,0.7101487714361724,0.6,2.3962063898880954,False
87915650_1446985630,41,0.538807201678487,0.04878048780487805,1.0989121968088216,False
87915650_1451224468,48,0.4521713939427309,0.0,1.7811397231545465,False
88136018_1442937548,23,0.40496390473401644,0.0,1.5212669791896791,False
88189258_1441299305,27,0.6222975774149624,0.0,1.8407050690778575,False
88189258_1446298481,29,0.5834527046681552,0.06896551724137931,2.167810618731799,False
88299085_1449202782,386,0.6952651913960536,0.018134715025906734,2.974781076843576,False
88326747_1538939313,22,0.5009643067030246,0.0,1.0390537221818135,False
88327530_1489955478,24,0.4072615989753442,0.041666666666666664,1.1020077229793774,False
88327530_1489955498,27,0.3220404752916506,0.037037037037037035,0.6700931536993611,False
88327530_1490907798,45,0.29177293082016886,0.0,4.119145849677906,False
88327530_1490908038,47,0.3632067233171424,0.0425531914893617,1.6945491577549519,False
88400090_1471462842,60,0.21544975314748774,0.0,4.115657333356576,True
88618242_1512540495,25,0.36178887158892836,0.0,0.6639737931647048,False
88636111_1456220094,65,0.5945728224340187,0.015384615384615385,2.0392352073131113,False
88711986_1503634720,44,0.7144961751832594,0.09090909090909091,1.5292849664968844,False
889561191_1564278963,26,0.3700503102142003,0.0,0.7105860290742216,False
889561191_1564283480,28,0.38356554993728853,0.0,0.7162858048821263,False
889561191_1564406801,28,0.38356554993728853,0.0,0.7162850184418122,False
89003394_1452575053,27,0.05441862443233709,0.0,1.7504540149194374,True
89120376_1449241400,25,0.6050047390538453,0.12,1.345456423637739,False
89324156_1462788666,26,0.3552772099508556,0.0,0.9003771157025331,False
89347315_1488537681,27,0.42091989296288507,0.0,0.8545777023928574,False
89347315_1488540205,36,0.41246287884317384,0.0,0.968275261118878,False
89347315_1488860112,23,0.47552053818005513,0.0,0.9102612575648528,False
894315341_1569195928,22,0.3376150377775485,0.2727272727272727,1.0728110764950534,False
89483114_1445980735,24,0.40041603370887,0.0,0.7831389863430617,False
89795515_1498754566,64,0.2725061688617537,0.0,2.2710075169017303,False
898280506_1566605650,29,0.5698283250630123,0.7241379310344828,1.9693987075191608,True
89876100_1452456358,23,0.6924816851305019,0.043478260869565216,1.4945534980618396,False
89876100_1452457006,24,0.6455212923048151,0.041666666666666664,1.6015641812883468,False
89876100_1455117042,23,0.7045264674442256,0.8260869565217391,2.7954754185538704,True
899476909_1564339874,30,0.4763646791733258,0.26666666666666666,2.2359561670932666,False
90146654_1437891343,25,0.560349375906736,0.0,1.0335367264350928,False
90146654_1439274000,32,0.46174678742159153,0.0,1.173892585683561,False
90146654_1439352671,45,0.5716730425793015,0.08888888888888889,0.9032150612719569,False
90146654_1439734032,37,0.5450398362351685,0.0,1.16959642435234,False
90146654_1439736441,47,0.5481015052487412,0.02127659574468085,1.2102342874015297,False
90146654_1439779898,41,0.6058941238939531,0.07317073170731707,0.8565209292384881,False
90146654_1439780434,28,0.43200941361183526,0.0,0.8296874241833834,False
90146654_1439783468,28,0.43200941361183526,0.0,0.8296895627577217,False
90146654_1441587219,270,0.7681524884809312,0.16666666666666666,4.539741004186523,False
90146654_1443040962,30,0.5087291500304303,0.0,0.940573764673596,False
90146654_1443116142,49,0.4945905770360275,0.0,1.2153534308557363,False
90146654_1446951844,354,0.13642757647076983,0.0,1.5648142817422672,True
90146654_1447826670,24,0.5445011220042187,0.0,1.1880164258080195,False
90146654_1448375221,23,0.4295891028305782,0.0,0.7609334512008168,False
90146654_1448562147,24,0.49524173707496844,0.0,0.8934935620770188,False
90146654_1450169109,27,0.5721741662444332,0.0,0.9949854538623076,False
90146654_1453260798,26,0.5046708055469615,0.0,1.2435410321947957,False
90146654_1453623638,24,0.5488490556925154,0.0,1.4748540202998854,False
90146654_1491962108,126,0.09943677911072715,0.0,0.30092425487070945,True
90184182_1491651328,52,0.3376150377775485,0.057692307692307696,1.0619557636693449,False
90210729_1445639761,25,0.6647821565823651,0.04,3.045575082043499,False
90661676_1478860998,128,0.030680240279003,0.0,5.35929545804601,True
90661676_1479032877,125,0.015657323251637215,0.0,0.3466736576671036,True
90661676_1479032888,123,0.04374687097487582,0.0,0.36317882236217763,True
90661676_1479032901,121,0.05504138413329379,0.0,0.3720240434730369,True
90661676_1479032924,124,0.03150286315087138,0.0,0.35519975070192844,True
90661676_1479032935,125,0.015657323251637215,0.0,0.3466658133958027,True
90661676_1479032945,123,0.04374687097487582,0.0,0.36318821088243586,True
90661676_1479147864,122,0.04403944273488439,0.0,0.36454755510791464,True
90661676_1483290017,667,0.04686606837048269,0.0,2.6934976634307892,True
90683427_1449940355,30,0.39692345972927073,0.0,1.7321013003420362,False
90815711_1506188679,57,0.3197693352353513,0.017543859649122806,2.249331016267784,False
90839981_1436287448,29,0.5209779334485907,0.06896551724137931,1.190897977499808,False
90839981_1438969418,151,0.736246819683182,0.033112582781456956,2.6519038900808147,False
90839981_1440499529,26,0.7378007698260819,0.15384615384615385,2.240586551708482,False
90839981_1440499530,116,0.830806021837679,0.1206896551724138,6.473903891112377,False
90920949_1444734657,54,0.7264286200644312,0.09259259259259259,2.1828818296086574,False
90920949_1444734658,53,0.7003788047607896,0.03773584905660377,1.9989173994730614,False
90960497_1438348848,23,0.613499943233548,0.043478260869565216,1.0997111449881782,False
91069867_1452618450,24,0.5372435736804817,0.0,1.2115099253005195,False
91126261_1440396650,29,0.6600632213771752,0.034482758620689655,2.110496747848238,False
91126261_1440397050,27,0.696762434868919,0.037037037037037035,2.037106610372158,False
91126261_1440397545,28,0.6713641314289523,0.03571428571428571,2.0795920379947583,False
91126261_1440398004,28,0.6713641314289523,0.03571428571428571,2.0796051003634433,False
91383983_1478440937,30,0.49164139466263634,0.0,1.1195045919932958,False
91760658_1452854869,32,0.583452704668155,0.03125,1.0409882714798069,False
91812063_1474469398,22,0.6828301982161277,0.7727272727272727,2.6985598766102425,True
91812063_1501920251,23,0.5388665037902279,0.8260869565217391,2.2520319069730474,True
91812790_1483969455,36,0.724218680293112,0.2777777777777778,2.197050367221955,False
91864967_1445079556,42,0.702736289788993,0.047619047619047616,1.6325838562338015,False
91939175_1510714763,48,0.11313608958849203,0.0,0.614506787284665,True
92213306_1482523685,26,0.5824314768152292,0.19230769230769232,0.8716579722138993,False
92292392_1513600775,37,0.40078768484311456,0.0,2.2866388341068844,False
92377243_1534186191,48,0.4262845083786903,0.0625,2.378595830248796,False
92406435_1443243925,28,0.6458229761174825,0.03571428571428571,2.7964476704408114,False
92740844_1477332710,32,0.7889682292949588,0.4375,2.123702916456577,False
